,area,Heating_energy_kWh_per_m2_a,Cooling_energy_kWh_per_m2_a,DHW_energy_kWh_per_m2_a,total_energy_kWh_per_m2_a,u_value_walls_W_per_m2K,u_value_roof_W_per_m2K,u_value_basement_W_per_m2K,u_value_glass_W_per_m2K,g_value_glass_W_per_m2K,bdgcode
297,102.114,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
298,148.5,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
299,101.607,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
300,140.69,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
301,140.573,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
302,140.802,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
303,140.802,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
304,141.499,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
305,109.403,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
306,125.904,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
307,1003.658,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
308,671.647,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
309,0.0,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
310,721.074,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
311,1682.863,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
312,1739.732,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
313,926.369,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
314,466.77,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
315,1714.094,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
316,791.702,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
317,732.624,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
318,722.693,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
319,791.064,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
320,720.497,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
321,472.31,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
322,452.488,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
323,76.191,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
324,118.587,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
325,84.151,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
326,124.271,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
327,128.262,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
328,156.616,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
329,144.847,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
330,83.197,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
331,73.628,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
332,86.478,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
333,191.541,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
334,107.43,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
335,31.129,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
336,91.427,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
337,162.246,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
338,125.095,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
339,69.998,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
340,148.5,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
341,101.607,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
342,140.69,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
343,140.573,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
344,140.802,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
345,140.802,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
346,109.403,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
347,125.904,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
348,1003.658,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
349,671.647,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
350,1120.386,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
351,1236.172,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
352,721.074,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
353,1682.863,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
354,1739.732,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
355,889.638,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
356,896.182,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
357,985.714,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
358,926.369,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
359,902.197,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
360,995.416,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
361,1121.723,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
362,968.416,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
363,1714.094,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
364,791.702,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
365,732.624,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
366,722.693,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
367,791.064,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
368,720.497,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
369,303.831,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
370,370.719,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
371,77.379,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
372,5884.416,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
373,76.191,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
374,118.587,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
375,84.151,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
376,144.847,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
377,83.197,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
378,73.628,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
379,86.478,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
380,460.02,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
381,454.218,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
382,137.262,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
383,191.541,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
384,107.43,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
385,31.129,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
386,91.427,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
387,125.095,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
388,69.998,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
389,148.5,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
390,101.607,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
391,110.426,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
392,24.132,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
393,88.239,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
394,234.621,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
395,211.362,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
396,78.367,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
397,36.998,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
398,48.43,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
399,130.398,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
400,68.995,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
401,68.455,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
402,63.005,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
403,64.78,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
404,1880.36,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
405,671.647,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
406,70.583,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
407,61.183,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
408,70.491,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
409,84.583,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
410,99.796,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
411,82.581,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
412,87.242,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
413,79.681,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
414,62.395,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
415,1263.592,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
416,1640.435,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
417,1323.608,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
418,715.355,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
419,2036.006,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
420,1236.172,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
421,695.443,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
422,771.174,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
423,709.997,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
424,721.074,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
425,844.358,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
426,772.923,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
427,722.693,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
428,610.749,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
429,303.831,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
430,370.719,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
431,569.641,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
432,5884.416,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
433,390.463,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
434,783.947,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
435,268.617,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
436,595.085,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
437,465.757,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
438,449.729,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
439,306.863,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
440,494.703,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
441,110.193,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
442,122.035,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
443,93.789,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
444,207.929,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
445,260.125,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
446,460.02,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
447,454.218,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
448,456.25,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
449,478.519,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
450,137.262,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
451,191.541,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
452,107.43,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
453,31.129,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
454,91.427,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
455,87.818,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
456,125.095,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
457,69.998,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
458,148.5,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
459,80.784,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
460,61.707,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
461,60.301,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
462,61.546,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
463,69.745,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
464,1504.675,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
465,101.607,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
466,352.048,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
467,125.904,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
468,193.742,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
469,705.52,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
470,93.701,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
471,242.019,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
472,154.408,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
473,161.075,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
474,339.289,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
475,237.949,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
476,348.628,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
477,359.681,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
478,249.79,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
479,279.342,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
480,506.84,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
481,196.956,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
482,422.898,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
483,269.29,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
484,114.628,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
485,162.643,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
486,631.162,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
487,130.339,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
488,220.647,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
489,216.04,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
490,145.897,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
491,222.304,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
492,179.714,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
493,149.443,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
494,140.392,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
495,100.663,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
496,179.353,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
497,142.319,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
498,824.026,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
499,346.193,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
500,110.596,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
501,214.273,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
502,353.187,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
503,1729.806,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
504,111.62,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
505,141.675,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
506,175.446,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
507,328.563,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
508,756.279,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
509,225.922,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
510,139.034,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
511,110.426,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
512,24.132,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
513,88.239,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
514,234.621,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
515,211.362,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
516,78.367,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
517,36.998,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
518,48.43,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
519,130.398,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
520,68.995,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
521,68.455,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
522,63.005,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
523,64.78,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
524,1880.36,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
525,2.348,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,3.0
526,464.498,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
527,1093.926,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
528,193.901,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
529,191.233,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
530,62.527,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
531,77.619,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
532,64.478,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
533,60.66,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
534,61.941,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
535,61.413,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
536,61.362,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
537,62.027,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
538,62.267,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
539,58.452,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
540,59.249,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
541,61.921,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
542,61.968,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
543,61.769,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
544,62.0,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
545,61.647,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
546,58.172,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
547,61.782,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
548,80.922,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
549,63.551,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
550,60.209,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
551,60.161,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
552,99.796,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
553,82.581,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
554,87.242,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
555,79.681,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
556,62.395,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
557,5522.977,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
558,1263.592,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
559,1640.435,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
560,1323.608,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
561,715.355,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
562,2036.006,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
563,1236.172,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
564,695.443,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
565,771.174,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
566,709.997,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
567,844.358,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
568,772.923,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
569,610.749,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
570,569.641,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
571,390.463,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
572,783.947,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
573,268.617,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
574,595.085,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
575,465.757,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
576,449.729,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
577,306.863,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
578,494.703,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
579,110.193,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
580,122.035,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
581,93.789,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
582,207.929,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
583,260.125,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
584,193.742,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
585,705.52,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
586,93.701,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
587,242.019,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
588,154.408,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
589,161.075,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
590,339.289,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
591,237.949,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
592,348.628,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
593,359.681,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
594,249.79,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
595,279.342,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
596,506.84,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
